epoch, loss, val_loss
0, 0.3288, 0.3166
1, 0.2717, 0.2470
2, 0.2555, 0.2697
3, 0.2395, 0.2559
4, 0.2287, 0.2146
5, 0.2172, 0.2193
6, 0.2095, 0.2487
7, 0.2025, 0.1973
8, 0.1955, 0.2112
9, 0.1911, 0.2229
10, 0.1863, 0.2550
11, 0.1817, 0.2171
12, 0.1716, 0.1702
13, 0.1671, 0.1695
14, 0.1639, 0.1657
15, 0.1617, 0.1641
16, 0.1597, 0.1592
17, 0.1574, 0.1591
18, 0.1553, 0.1562
19, 0.1537, 0.1557
20, 0.1521, 0.1555
21, 0.1503, 0.1545
22, 0.1489, 0.1507
23, 0.1471, 0.1505
24, 0.1455, 0.1490
25, 0.1442, 0.1507
26, 0.1432, 0.1468
27, 0.1417, 0.1470
28, 0.1409, 0.1462
29, 0.1401, 0.1461
30, 0.1388, 0.1458
31, 0.1381, 0.1457
32, 0.1372, 0.1450
33, 0.1364, 0.1451
34, 0.1353, 0.1434
35, 0.1347, 0.1447
36, 0.1336, 0.1430
37, 0.1328, 0.1416
38, 0.1319, 0.1438
39, 0.1314, 0.1425
40, 0.1306, 0.1420
41, 0.1303, 0.1403
42, 0.1295, 0.1400
43, 0.1288, 0.1393
44, 0.1282, 0.1420
45, 0.1274, 0.1387
46, 0.1270, 0.1400
